Site,Cashier Name,Period Net,Period Gross,Voided Sales,Void Count,Discount Total,Date Range
Pieology Storm Lake,Marco Silva,38420.50,40120.30,180.40,3,720.40,2026-05-01 to 2026-05-31
Pieology Storm Lake,Devon Reed,41210.30,43020.50,210.40,4,810.30,2026-05-01 to 2026-05-31
Pieology Storm Lake,Trinity Cooper,32810.40,34210.50,140.30,2,640.20,2026-05-01 to 2026-05-31
Pieology Storm Lake,Sarah Mitchell,45210.50,47010.40,210.40,4,920.50,2026-05-01 to 2026-05-31
MidiCi Iowa City,Marco Silva,28410.30,30210.50,110.40,2,520.30,2026-05-01 to 2026-05-31
MidiCi Iowa City,Carmen Diaz,32810.40,34210.30,7810.50,98,720.40,2026-05-01 to 2026-05-31
MidiCi Iowa City,James Park,38210.50,40020.40,180.30,3,820.50,2026-05-01 to 2026-05-31
Slim Chickens Des Moines,Lauren Walsh,42810.40,44610.30,240.50,5,920.40,2026-05-01 to 2026-05-31
Slim Chickens Des Moines,Andre Kim,38210.30,40020.50,210.40,4,820.30,2026-05-01 to 2026-05-31
Slim Chickens Des Moines,Riley Park,32810.50,34210.40,160.30,3,720.40,2026-05-01 to 2026-05-31
