Location,Employee,Scheduled Start,Scheduled End,Clock In,Clock Out,Net Sales,Wage Rate
Storm Lake Main,Maria Rodriguez,2026-05-12T17:00:00Z,2026-05-12T23:00:00Z,2026-05-12T16:58:00Z,2026-05-12T23:05:00Z,4820.50,16
Storm Lake Main,Maria Rodriguez,2026-05-13T17:00:00Z,2026-05-13T23:00:00Z,2026-05-13T17:01:00Z,2026-05-13T23:02:00Z,5210.40,16
Storm Lake Main,James Wilson,2026-05-12T16:00:00Z,2026-05-12T22:00:00Z,2026-05-12T15:38:00Z,2026-05-12T22:48:00Z,4920.10,14
Storm Lake Main,James Wilson,2026-05-13T16:00:00Z,2026-05-13T22:00:00Z,2026-05-13T15:42:00Z,2026-05-13T22:52:00Z,5120.30,14
Storm Lake Main,James Wilson,2026-05-14T16:00:00Z,2026-05-14T22:00:00Z,2026-05-14T15:35:00Z,2026-05-14T22:58:00Z,5320.50,14
Storm Lake Main,James Wilson,2026-05-15T16:00:00Z,2026-05-15T22:00:00Z,2026-05-15T15:40:00Z,2026-05-15T22:54:00Z,5420.40,14
Storm Lake Main,Devon Park,2026-05-12T17:00:00Z,2026-05-12T22:00:00Z,2026-05-12T17:00:00Z,2026-05-12T22:00:00Z,4210.30,15
Storm Lake Main,Devon Park,2026-05-13T17:00:00Z,2026-05-13T22:00:00Z,2026-05-13T17:02:00Z,2026-05-13T22:00:00Z,4320.50,15
Storm Lake Main,Aisha Chen,2026-05-12T10:00:00Z,2026-05-12T16:00:00Z,2026-05-12T09:55:00Z,2026-05-12T16:05:00Z,0,15
Mall Drive,Chris Foster,2026-05-12T17:00:00Z,2026-05-12T23:00:00Z,2026-05-12T17:00:00Z,2026-05-12T23:00:00Z,5810.20,17
Mall Drive,Sarah Kim,2026-05-12T11:00:00Z,2026-05-12T17:00:00Z,2026-05-12T11:00:00Z,2026-05-12T17:00:00Z,5210.40,16
Lake Front,Olivia Park,2026-05-12T17:00:00Z,2026-05-12T22:00:00Z,2026-05-12T17:01:00Z,2026-05-12T22:00:00Z,3810.30,15
