Location,Employee,Ticket Total,Tender,Void Amount,Voided,Comp Amount,Comped,Discount Amount,Discount Count,Paid Flag,Post Void,Closed At,Discount Time
Storm Lake Main,Maria Rodriguez,42.50,Credit,0,0,0,0,0,0,1,0,,
Storm Lake Main,Maria Rodriguez,38.20,Cash,0,0,0,0,0,0,1,0,,
Storm Lake Main,James Wilson,52.40,Cash,52.40,1,0,0,0,0,1,1,2026-05-12T19:42:00Z,
Storm Lake Main,James Wilson,28.90,Cash,28.90,1,0,0,0,0,1,1,2026-05-19T20:10:00Z,
Storm Lake Main,James Wilson,41.20,Cash,41.20,1,0,0,0,0,1,1,2026-05-26T19:55:00Z,
Storm Lake Main,James Wilson,35.60,Cash,35.60,1,0,0,0,0,1,1,2026-06-02T20:01:00Z,
Storm Lake Main,James Wilson,48.10,Cash,48.10,1,0,0,0,0,1,1,2026-06-09T19:48:00Z,
Storm Lake Main,James Wilson,32.20,Cash,32.20,1,0,0,0,0,1,1,2026-06-16T20:05:00Z,
Storm Lake Main,Devon Park,42.00,Credit,0,0,0,0,0,0,1,0,,
Storm Lake Main,Devon Park,38.50,Credit,0,0,38.50,1,0,0,0,0,,
Storm Lake Main,Devon Park,45.20,Credit,0,0,45.20,1,0,0,0,0,,
Storm Lake Main,Devon Park,52.30,Credit,0,0,52.30,1,0,0,0,0,,
Storm Lake Main,Devon Park,28.40,Credit,0,0,28.40,1,0,0,0,0,,
Storm Lake Main,Devon Park,38.10,Credit,0,0,38.10,1,0,0,0,0,,
Storm Lake Main,Aisha Chen,32.10,Credit,0,0,0,0,3.20,1,1,0,,
Storm Lake Main,Aisha Chen,28.50,Credit,0,0,0,0,5.70,2,1,0,2026-05-12T19:00:00Z,2026-05-12T19:00:30Z
Storm Lake Main,Aisha Chen,42.30,Cash,0,0,0,0,8.46,2,1,0,2026-05-13T19:30:00Z,2026-05-13T19:30:45Z
Storm Lake Main,Aisha Chen,38.50,Cash,0,0,0,0,7.70,2,1,0,2026-05-14T20:00:00Z,2026-05-14T20:01:10Z
Storm Lake Main,Aisha Chen,52.10,Credit,0,0,0,0,10.42,3,1,0,2026-05-15T19:45:00Z,2026-05-15T19:46:00Z
Mall Drive,Chris Foster,38.10,Cash,0,0,0,0,0,0,1,0,,
Mall Drive,Chris Foster,42.30,Credit,0,0,0,0,3.50,1,1,0,2026-05-12T19:00:00Z,2026-05-12T19:30:00Z
Mall Drive,Chris Foster,28.50,Credit,0,0,0,0,2.80,1,1,0,2026-05-13T19:00:00Z,2026-05-13T20:15:00Z
Mall Drive,Chris Foster,52.30,Credit,0,0,0,0,5.20,1,1,0,2026-05-14T19:00:00Z,2026-05-14T19:42:00Z
Mall Drive,Sarah Kim,42.00,Credit,0,0,0,0,0,0,1,0,,
Mall Drive,Sarah Kim,38.20,Credit,4.20,1,0,0,0,0,1,0,,
Mall Drive,Sarah Kim,35.40,Credit,0,0,0,0,0,0,1,0,,
Mall Drive,Diego Martinez,38.40,Cash,0,0,0,0,0,0,1,0,,
Mall Drive,Diego Martinez,42.10,Cash,0,0,0,0,0,0,1,0,,
Mall Drive,Diego Martinez,28.50,Credit,0,0,0,0,0,0,1,0,,
Lake Front,Olivia Park,32.10,Credit,0,0,0,0,0,0,1,0,,
Lake Front,Olivia Park,28.50,Credit,0,0,0,0,0,0,1,0,,
Lake Front,Olivia Park,42.30,Cash,0,0,0,0,0,0,1,0,,
Lake Front,Tre Brown,38.50,Credit,0,0,0,0,0,0,1,0,,
Lake Front,Tre Brown,42.10,Cash,0,0,0,0,0,0,1,0,,
Lake Front,Tre Brown,52.30,Credit,0,0,0,0,0,0,1,0,,
Lake Front,Mason Reyes,38.20,Cash,0,0,0,0,0,0,1,0,,
Lake Front,Mason Reyes,42.30,Credit,0,0,0,0,0,0,1,0,,
Lake Front,Mason Reyes,28.50,Credit,0,0,0,0,0,0,1,0,,
