Location,Order #,Sent Date,Menu Item,Gross Price,Discnt,Net Price,Qty,Void?
Unit A,1001,8/24/2026 11:10:00,Lunch Bundle,4000.00,0.00,4000.00,1,FALSE
Unit A,1101,8/25/2026 11:05:00,Ribeye Board,1619.00,0.00,1619.00,1,FALSE
Unit A,1102,8/25/2026 12:40:00,Burger Platter,2000.00,0.00,2000.00,1,FALSE
Unit A,1103,8/25/2026 18:15:00,Catering Tray,3000.00,0.00,3000.00,1,FALSE
Unit A,1201,8/26/2026 12:00:00,Dinner Board,5500.00,0.00,5500.00,1,FALSE
Unit A,1301,8/27/2026 13:00:00,Patio Pack,4800.00,0.00,4800.00,1,FALSE
Unit A,1401,8/28/2026 17:00:00,Weekend Board,5100.00,0.00,5100.00,1,FALSE
Unit A,1501,8/29/2026 12:30:00,Midweek Bundle,4300.00,0.00,4300.00,1,FALSE
Unit A,1601,8/30/2026 14:00:00,Sunday Board,3900.00,0.00,3900.00,1,FALSE
Unit A,2001,8/24/2026 18:01:00,Burger,12.00,0.00,12.00,1,TRUE
Unit A,2002,8/24/2026 18:02:00,Burger,12.00,0.00,12.00,1,TRUE
Unit A,2003,8/24/2026 18:03:00,Burger,12.00,0.00,12.00,1,TRUE
Unit A,2004,8/25/2026 19:01:00,Burger,12.00,0.00,12.00,1,TRUE
Unit A,2005,8/25/2026 19:02:00,Burger,12.00,0.00,12.00,1,TRUE
Unit A,2006,8/26/2026 19:03:00,Burger,12.00,0.00,12.00,1,TRUE
Unit A,2101,8/24/2026 19:10:00,Fries,4.00,0.00,4.00,1,TRUE
Unit A,2102,8/25/2026 19:11:00,Fries,4.00,0.00,4.00,1,TRUE
Unit A,2103,8/26/2026 19:12:00,Fries,4.00,0.00,4.00,1,TRUE
Unit A,2104,8/27/2026 19:13:00,Fries,4.00,0.00,4.00,1,TRUE
Unit A,2105,8/28/2026 19:14:00,Fries,4.00,0.00,4.00,1,TRUE
Unit A,2201,8/24/2026 20:01:00,Fountain Drink,3.00,0.00,3.00,1,TRUE
Unit A,2202,8/25/2026 20:02:00,Fountain Drink,3.00,0.00,3.00,1,TRUE
Unit A,2203,8/27/2026 20:03:00,Fountain Drink,3.00,0.00,3.00,1,TRUE
Unit A,2204,8/29/2026 20:04:00,Fountain Drink,3.00,0.00,3.00,1,TRUE
Unit A,2301,8/25/2026 21:01:00,House Salad,8.00,0.00,8.00,1,TRUE
Unit A,2302,8/26/2026 21:02:00,House Salad,8.00,0.00,8.00,1,TRUE
Unit A,2303,8/28/2026 21:03:00,House Salad,8.00,0.00,8.00,1,TRUE
Unit A,2401,8/24/2026 21:10:00,Wings,14.00,0.00,14.00,1,TRUE
Unit A,2402,8/27/2026 21:11:00,Wings,14.00,0.00,14.00,1,TRUE
Unit A,2403,8/30/2026 21:12:00,Wings,14.00,0.00,14.00,1,TRUE
Unit A,2501,8/26/2026 22:01:00,Brownie,6.00,0.00,6.00,1,TRUE
Unit A,2502,8/28/2026 22:02:00,Brownie,6.00,0.00,6.00,1,TRUE
Unit A,2503,8/29/2026 22:03:00,Brownie,6.00,0.00,6.00,1,TRUE
